id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_094_WI_3_validation,0.10376,0.10236,0.12006,0.1065,0.129,0.0005927,0.0005713,0.11115,0.1093,0.1116,0.0005903,0.1315,0.1382,0.0006065,0.10657,0.10486,0.105,0.09546,0.1113,0.1156,0.1232,0.1048,0.10254,0.1117,0.1125,0.1292,0.12445,0.1298
HOBBIES_1_095_WI_3_validation,0.3247,0.3262,0.2993,0.276,0.353,0.4868,0.000545,0.322,0.3396,0.3235,0.0005326,0.3276,0.3333,0.634,0.2207,0.2274,0.2152,0.2155,0.2861,0.3027,0.329,0.2798,0.268,0.2454,0.2396,0.3052,0.3022,0.246
HOBBIES_1_097_WI_3_validation,0.388,0.408,0.3623,0.3625,0.4814,0.9688,0.9116,0.446,0.473,0.4104,0.579,0.4993,0.5713,0.385,0.418,0.4412,0.411,0.4358,0.523,0.592,0.55,0.4507,0.4058,0.3855,0.383,0.465,0.534,0.532
HOBBIES_1_098_WI_3_validation,0.3528,0.3765,0.3354,0.3772,0.501,1.117,1.135,0.3767,0.4346,0.375,0.000663,0.4897,0.5127,0.8257,0.383,0.4163,0.3745,0.3862,0.4873,0.5146,0.5054,0.3877,0.375,0.3308,0.3647,0.4507,0.4744,0.4995
HOBBIES_1_099_WI_3_validation,0.8926,0.908,0.84,0.87,1.156,2.377,1.143,1.111,1.067,0.9624,0.000813,1.184,1.423,1.23,1.007,0.9414,0.965,0.984,1.202,1.425,1.257,1.031,0.946,0.9404,0.93,1.169,1.326,1.071
HOBBIES_1_100_WI_3_validation,0.1359,0.1294,0.1263,0.1315,0.1635,0.65,0.00056,0.1652,0.1548,0.1498,0.3015,0.1857,0.1934,0.000556,0.1484,0.1394,0.1389,0.1392,0.162,0.1703,0.1753,0.1481,0.1418,0.1418,0.1433,0.17,0.176,0.168
HOBBIES_1_102_WI_3_validation,0.2659,0.2418,0.2306,0.2137,0.358,0.486,0.000538,0.315,0.2815,0.2678,0.0005474,0.3384,0.3564,0.0005283,0.2632,0.2438,0.2515,0.2517,0.3123,0.3157,0.3179,0.2517,0.2303,0.2302,0.2285,0.3108,0.2908,0.2793
HOBBIES_1_103_WI_3_validation,3.396,3.35,3.145,3.607,4.156,4.453,4.094,3.97,3.918,3.42,2.262,4.727,6.406,4.094,3.795,3.357,3.256,3.518,4.05,5.91,4.594,3.809,3.43,3.324,3.355,4.336,5.656,3.93
HOBBIES_1_104_WI_3_validation,0.2556,0.2603,0.2341,0.258,0.3057,0.514,0.957,0.2725,0.2886,0.2576,0.000556,0.3223,0.3408,0.0005326,0.2546,0.2522,0.2495,0.2499,0.3179,0.3357,0.3357,0.2744,0.2754,0.2615,0.2615,0.3584,0.361,0.383
HOBBIES_1_105_WI_3_validation,0.276,0.2788,0.2683,0.2913,0.356,0.0006285,0.824,0.3364,0.356,0.3425,0.318,0.388,0.4165,0.3367,0.3386,0.3367,0.3318,0.3613,0.415,0.4607,0.4631,0.3572,0.3357,0.3347,0.3337,0.4094,0.452,0.4158
HOBBIES_1_106_WI_3_validation,0.0943,0.1042,0.1012,0.1008,0.0953,0.322,0.3887,0.1526,0.1512,0.1475,0.3347,0.1749,0.2235,0.000581,0.1466,0.158,0.1575,0.1577,0.189,0.2058,0.2086,0.173,0.1704,0.1704,0.1704,0.2029,0.2275,0.1755
HOBBIES_1_107_WI_3_validation,0.12286,0.1139,0.113,0.11304,0.145,0.4868,0.000562,0.1333,0.1311,0.1252,0.209,0.1575,0.1656,0.000554,0.1222,0.11993,0.1198,0.146,0.1812,0.1852,0.1888,0.1523,0.147,0.1451,0.156,0.1775,0.218,0.2085
HOBBIES_1_108_WI_3_validation,0.8687,0.911,0.86,0.86,0.982,1.763,0.801,1.0,0.931,0.854,1.134,0.952,1.092,1.127,0.7974,0.798,0.7817,0.8296,0.956,1.096,1.108,0.834,0.785,0.781,0.765,0.919,1.081,1.005
HOBBIES_1_109_WI_3_validation,0.213,0.2029,0.2108,0.2275,0.2988,0.3425,0.3713,0.27,0.267,0.2717,0.3164,0.3276,0.3337,0.000526,0.2339,0.2311,0.2291,0.2356,0.3022,0.3232,0.306,0.2389,0.2306,0.2305,0.2441,0.305,0.3027,0.3008
HOBBIES_1_110_WI_3_validation,0.161,0.1522,0.1487,0.1517,0.1705,0.0005875,0.000597,0.1554,0.154,0.1498,0.000572,0.1766,0.187,0.0005927,0.1462,0.1449,0.1445,0.1447,0.1727,0.1807,0.1946,0.1449,0.1427,0.1427,0.1427,0.1675,0.1819,0.1785
HOBBIES_1_111_WI_3_validation,0.2345,0.2301,0.2235,0.2236,0.3372,0.5205,0.3066,0.2563,0.2532,0.2646,0.6406,0.297,0.3362,0.0005903,0.2605,0.2583,0.2563,0.2566,0.3389,0.3472,0.3496,0.2764,0.2627,0.2607,0.2607,0.337,0.3743,0.3584
HOBBIES_1_112_WI_3_validation,0.138,0.137,0.1361,0.1492,0.157,0.3154,0.972,0.1934,0.1917,0.1855,0.0006294,0.2418,0.2427,0.0006523,0.1854,0.183,0.1981,0.1984,0.2473,0.2578,0.2124,0.1504,0.1483,0.1521,0.1484,0.1779,0.186,0.1936
HOBBIES_1_113_WI_3_validation,0.1215,0.12103,0.1212,0.1199,0.1671,0.0005946,0.0005565,0.1239,0.1225,0.11316,0.0005937,0.1255,0.1259,0.0005856,0.09467,0.0939,0.09344,0.09357,0.11816,0.1076,0.1161,0.0952,0.0938,0.0988,0.0982,0.1132,0.1167,0.1298
HOBBIES_1_114_WI_3_validation,0.176,0.1663,0.1775,0.1715,0.222,0.0006194,0.000602,0.179,0.179,0.1829,0.000572,0.2258,0.2369,0.000562,0.1847,0.1729,0.1705,0.1719,0.222,0.2351,0.2303,0.1827,0.1764,0.1775,0.1775,0.2173,0.2289,0.2128
HOBBIES_1_115_WI_3_validation,0.795,0.848,1.003,0.8076,1.122,2.219,1.795,1.077,1.139,0.992,1.525,1.212,1.6045,2.04,1.058,1.027,1.064,1.014,1.209,1.414,1.346,0.92,0.9087,0.9175,0.904,1.158,1.56,1.337
HOBBIES_1_116_WI_3_validation,0.1558,0.15,0.149,0.1516,0.1781,0.000579,0.0005927,0.1809,0.179,0.1719,0.4255,0.2107,0.2211,0.000597,0.1605,0.1581,0.1573,0.1615,0.201,0.2129,0.2296,0.168,0.163,0.1758,0.1758,0.2032,0.2141,0.1934
HOBBIES_1_117_WI_3_validation,0.04388,0.04327,0.04303,0.04208,0.051,0.2336,0.0005536,0.1058,0.10406,0.1006,0.0005546,0.12067,0.1259,0.1986,0.126,0.1237,0.12354,0.1237,0.1456,0.1537,0.162,0.1328,0.1279,0.1348,0.1348,0.1635,0.1577,0.1354
HOBBIES_1_118_WI_3_validation,0.1421,0.1427,0.1437,0.1389,0.1674,0.0005827,0.0005617,0.1704,0.1686,0.1531,0.299,0.1804,0.1895,0.0005975,0.1428,0.1415,0.141,0.1495,0.1802,0.1909,0.1744,0.1417,0.1263,0.1265,0.1265,0.1638,0.1763,0.1836
HOBBIES_1_119_WI_3_validation,0.2605,0.2683,0.3425,0.282,0.3455,0.0005894,0.9067,0.4172,0.325,0.2993,0.0005727,0.3672,0.3848,0.000533,0.3066,0.298,0.284,0.2842,0.376,0.392,0.3928,0.31,0.3,0.2583,0.2551,0.3467,0.365,0.378
HOBBIES_1_120_WI_3_validation,0.1625,0.174,0.163,0.1765,0.2081,0.747,0.0005884,0.1754,0.1736,0.1674,0.000559,0.2087,0.2323,0.2825,0.1687,0.1666,0.1652,0.1654,0.2023,0.2211,0.2197,0.1581,0.1516,0.1509,0.1547,0.1771,0.2057,0.2169
HOBBIES_1_121_WI_3_validation,0.2654,0.28,0.2615,0.2908,0.3406,0.000629,0.0005603,0.391,0.3867,0.3481,0.000574,0.414,0.4346,0.0005584,0.2988,0.2976,0.2976,0.286,0.3333,0.3813,0.3242,0.2844,0.2783,0.2605,0.2766,0.3203,0.3613,0.3386
HOBBIES_1_122_WI_3_validation,0.1781,0.2078,0.1946,0.1946,0.2299,0.000632,0.0006175,0.2416,0.2224,0.2122,0.0005846,0.2578,0.269,0.000572,0.2101,0.2075,0.2072,0.2074,0.257,0.2532,0.2424,0.1963,0.2034,0.1904,0.1904,0.2322,0.2583,0.2668
HOBBIES_1_123_WI_3_validation,0.1444,0.1409,0.1555,0.1382,0.2142,0.000626,0.0005803,0.172,0.1702,0.1635,0.000577,0.2064,0.2091,0.0005703,0.152,0.1495,0.1473,0.1475,0.1656,0.1919,0.1989,0.2051,0.1992,0.2052,0.2087,0.2192,0.2031,0.1903
HOBBIES_1_124_WI_3_validation,0.377,0.3853,0.4128,0.4458,0.5664,0.7104,0.8833,0.474,0.51,0.4668,0.0005765,0.6626,0.6147,0.509,0.497,0.4832,0.4976,0.4744,0.592,0.634,0.632,0.494,0.485,0.4763,0.522,0.616,0.608,0.599
HOBBIES_1_125_WI_3_validation,0.1337,0.1393,0.129,0.1287,0.1263,0.888,0.0006084,0.1567,0.1444,0.1292,0.0005918,0.1632,0.1936,0.0005937,0.1106,0.1178,0.10846,0.1086,0.1293,0.1418,0.1649,0.1357,0.1443,0.1443,0.1443,0.172,0.1987,0.1807
HOBBIES_1_126_WI_3_validation,0.10657,0.10474,0.1163,0.1285,0.1788,0.000589,0.0005727,0.1442,0.1426,0.138,0.8047,0.1697,0.1781,0.0005755,0.1382,0.1366,0.1362,0.1512,0.1617,0.1713,0.163,0.1342,0.132,0.1354,0.1515,0.1643,0.1713,0.162
HOBBIES_1_127_WI_3_validation,0.2268,0.214,0.286,0.286,0.3037,0.698,0.000535,0.323,0.3193,0.3406,0.000574,0.373,0.4255,0.000528,0.3103,0.3252,0.3384,0.3076,0.3594,0.4177,0.411,0.334,0.322,0.3643,0.3467,0.4014,0.4773,0.4365
HOBBIES_1_128_WI_3_validation,0.10504,0.10266,0.09985,0.111,0.1981,0.2803,0.0005584,0.1545,0.1433,0.1399,0.2786,0.1808,0.1802,0.0005546,0.1342,0.1305,0.1285,0.1364,0.1582,0.1836,0.1613,0.1533,0.1539,0.154,0.1606,0.1842,0.169,0.1592
HOBBIES_1_129_WI_3_validation,0.597,0.5796,0.629,0.518,0.7935,0.8247,1.013,0.7686,0.7627,0.7495,0.558,0.7886,0.8423,1.268,0.6826,0.625,0.6855,0.6,0.7964,0.875,0.899,0.642,0.621,0.6733,0.5522,0.777,0.876,0.806
HOBBIES_1_130_WI_3_validation,0.3967,0.337,0.334,0.3274,0.44,0.563,0.3555,0.376,0.3594,0.3381,0.0005755,0.4277,0.4543,0.3079,0.3762,0.347,0.3655,0.366,0.4307,0.49,0.4446,0.333,0.3218,0.3152,0.3108,0.4148,0.4475,0.416
HOBBIES_1_131_WI_3_validation,0.5684,0.54,0.523,0.523,0.7114,2.012,1.467,0.635,0.6094,0.5356,0.000557,0.6934,0.7144,0.0005484,0.625,0.601,0.588,0.5576,0.7036,0.792,0.6816,0.5723,0.5654,0.5103,0.5493,0.729,0.7505,0.711
HOBBIES_1_132_WI_3_validation,0.5254,0.566,0.5913,0.579,0.7046,0.9546,0.0006523,0.7207,0.7485,0.722,0.6147,0.8354,0.939,0.5474,0.6416,0.649,0.6504,0.6514,0.6855,0.728,0.792,0.606,0.5864,0.574,0.556,0.6133,0.675,0.6416
HOBBIES_1_133_WI_3_validation,0.046,0.04523,0.04486,0.04407,0.05884,0.07935,0.0841,0.1693,0.1665,0.1594,0.000567,0.2026,0.2036,0.0005603,0.1587,0.1542,0.1521,0.1522,0.1776,0.2136,0.2145,0.203,0.2473,0.2473,0.2515,0.304,0.2583,0.264
HOBBIES_1_134_WI_3_validation,1.555,1.581,1.389,1.439,2.19,2.777,2.242,2.006,2.066,1.648,1.889,2.098,2.312,1.454,1.623,1.698,1.7,1.743,2.336,2.752,2.428,1.83,1.785,1.73,1.688,2.273,2.49,2.05
HOBBIES_1_135_WI_3_validation,0.1138,0.1133,0.1229,0.12146,0.1552,0.0006266,0.000578,0.1158,0.1139,0.11017,0.4333,0.1405,0.1487,0.0006123,0.1512,0.1493,0.1483,0.1484,0.1853,0.1963,0.1814,0.1493,0.1395,0.1395,0.1395,0.1624,0.1824,0.1619
HOBBIES_1_136_WI_3_validation,0.05472,0.0543,0.03812,0.03748,0.05267,0.000601,0.000599,0.0674,0.0664,0.06415,0.000586,0.0749,0.07654,0.0005965,0.05582,0.05472,0.05487,0.05493,0.06274,0.0645,0.0635,0.05573,0.05484,0.05453,0.05453,0.06097,0.06235,0.06143
HOBBIES_1_137_WI_3_validation,0.164,0.1642,0.1685,0.1548,0.1675,0.2664,0.2827,0.1656,0.1632,0.159,0.261,0.2012,0.2029,0.0005846,0.1569,0.1548,0.1526,0.1527,0.1696,0.1967,0.2032,0.1626,0.1438,0.1428,0.1428,0.1765,0.2031,0.1997
HOBBIES_1_138_WI_3_validation,0.1333,0.1295,0.127,0.1257,0.2329,0.0005755,0.5713,0.17,0.1681,0.1631,0.0005393,0.2172,0.2114,0.0005364,0.1501,0.1615,0.161,0.1613,0.2185,0.2014,0.1647,0.1361,0.1456,0.1442,0.1316,0.1918,0.1857,0.1809
HOBBIES_1_139_WI_3_validation,0.3516,0.3298,0.325,0.3054,0.3772,0.526,1.096,0.325,0.344,0.342,0.000567,0.411,0.4304,0.0005717,0.353,0.342,0.3467,0.3445,0.4333,0.496,0.4387,0.3591,0.3398,0.3286,0.331,0.4062,0.4182,0.406
HOBBIES_1_140_WI_3_validation,0.393,0.3906,0.3103,0.2544,0.299,0.000675,0.000572,0.3206,0.349,0.3809,0.000566,0.4155,0.4167,0.000579,0.3027,0.298,0.3293,0.3298,0.3848,0.4856,0.4412,0.3528,0.3381,0.3286,0.341,0.4055,0.4968,0.4097
HOBBIES_1_141_WI_3_validation,0.651,0.6333,0.671,0.757,0.8765,1.644,1.009,0.773,0.8257,0.717,0.5884,0.922,1.032,1.076,0.7173,0.6846,0.797,0.812,0.964,1.09,1.048,0.74,0.711,0.6963,0.7607,0.8223,0.9917,0.89
HOBBIES_1_142_WI_3_validation,1.365,1.492,1.4795,1.541,1.836,2.291,7.723,2.021,2.117,1.78,0.902,2.096,2.13,1.195,1.974,1.879,2.146,2.111,2.125,2.727,2.877,1.887,1.87,1.827,1.867,2.139,2.543,2.71
HOBBIES_1_143_WI_3_validation,0.1422,0.1439,0.1431,0.1329,0.1763,0.2389,0.000554,0.151,0.1486,0.1442,0.000573,0.1892,0.1937,0.0005636,0.1459,0.142,0.1399,0.14,0.1738,0.2174,0.2208,0.2083,0.2095,0.2024,0.2059,0.2534,0.2073,0.2
HOBBIES_1_144_WI_3_validation,0.2747,0.2551,0.265,0.2659,0.3472,0.581,0.0005283,0.298,0.294,0.3025,0.000571,0.3477,0.3997,0.0005136,0.2622,0.2712,0.2517,0.252,0.3079,0.3452,0.3223,0.2488,0.2397,0.2534,0.2494,0.2979,0.313,0.2864
HOBBIES_1_145_WI_3_validation,0.1583,0.1459,0.145,0.1445,0.1726,0.0006337,0.000563,0.1599,0.1478,0.1431,0.7573,0.179,0.1852,0.000563,0.1567,0.148,0.1467,0.1617,0.1969,0.2052,0.1688,0.126,0.1232,0.1233,0.1233,0.1484,0.1532,0.183
HOBBIES_1_146_WI_3_validation,0.2235,0.2155,0.2283,0.2043,0.2668,0.856,0.000551,0.2776,0.2467,0.2559,0.0005274,0.3032,0.338,0.332,0.2426,0.251,0.2622,0.2493,0.311,0.3362,0.353,0.2505,0.242,0.246,0.2418,0.301,0.3218,0.3208
HOBBIES_1_147_WI_3_validation,1.109,1.066,1.113,1.197,1.335,1.621,0.551,1.411,1.35,1.242,0.0009046,1.551,1.557,0.0007567,1.138,1.07,1.192,1.211,1.266,1.62,1.377,1.063,0.972,0.9834,1.119,1.161,1.426,1.187
HOBBIES_1_148_WI_3_validation,0.8223,0.8726,0.893,0.893,1.067,1.293,1.299,1.034,1.039,0.9766,0.0006957,1.1045,1.363,1.148,0.957,0.916,0.9526,0.8965,1.037,1.218,1.209,0.8535,0.7905,0.7676,0.7637,0.932,1.127,1.077
HOBBIES_1_149_WI_3_validation,0.4739,0.4668,0.4575,0.4302,0.5713,0.844,0.877,0.5566,0.5215,0.508,0.3281,0.6455,0.6455,0.753,0.5654,0.5015,0.526,0.5264,0.652,0.6763,0.6973,0.5044,0.4788,0.4666,0.4568,0.593,0.616,0.6685
HOBBIES_1_150_WI_3_validation,0.2593,0.264,0.256,0.256,0.3254,0.532,0.000578,0.3335,0.3452,0.3298,0.3015,0.361,0.4102,0.4514,0.3179,0.3267,0.3247,0.3252,0.418,0.4343,0.4216,0.3284,0.3113,0.297,0.3062,0.3691,0.4387,0.4363
HOBBIES_1_151_WI_3_validation,0.5234,0.508,0.531,0.4858,0.524,1.015,0.828,0.561,0.547,0.563,0.2915,0.566,0.7007,0.499,0.467,0.47,0.517,0.518,0.567,0.733,0.68,0.5234,0.4714,0.4707,0.468,0.5767,0.7393,0.704
HOBBIES_1_152_WI_3_validation,0.2195,0.2148,0.2462,0.2347,0.314,0.0005546,0.0005364,0.262,0.2593,0.276,0.000545,0.311,0.3254,0.5674,0.2375,0.2507,0.257,0.2355,0.2976,0.3293,0.324,0.2554,0.2446,0.2465,0.222,0.292,0.307,0.2954
HOBBIES_1_153_WI_3_validation,1.027,1.042,1.309,1.244,1.664,1.002,1.638,1.561,1.567,1.432,0.9507,1.7705,1.668,1.047,1.447,1.322,1.481,1.411,1.734,1.746,1.76,1.345,1.289,1.367,1.355,1.891,1.818,1.706
HOBBIES_1_154_WI_3_validation,0.271,0.2727,0.2372,0.2433,0.3357,0.68,0.00052,0.2988,0.2922,0.2815,0.000527,0.3628,0.3909,0.0005255,0.2988,0.3015,0.2996,0.3,0.3667,0.397,0.3628,0.2957,0.263,0.271,0.258,0.3599,0.3696,0.358
HOBBIES_1_155_WI_3_validation,0.3394,0.3257,0.3464,0.3333,0.4895,0.0006256,0.0005627,0.4438,0.4429,0.4197,0.8706,0.4573,0.4465,0.0005536,0.287,0.2935,0.304,0.3108,0.402,0.4072,0.384,0.289,0.274,0.2756,0.2722,0.382,0.4087,0.382
HOBBIES_1_156_WI_3_validation,0.3914,0.408,0.3687,0.3618,0.4854,0.000567,0.0005846,0.3743,0.391,0.3645,0.000581,0.502,0.4768,0.6084,0.4006,0.4277,0.407,0.411,0.4512,0.4297,0.455,0.3499,0.3508,0.341,0.3345,0.4697,0.4412,0.4705
HOBBIES_1_157_WI_3_validation,0.2725,0.242,0.2472,0.275,0.3452,0.6284,0.000538,0.2783,0.2764,0.2642,0.3323,0.2861,0.2825,0.0005355,0.2152,0.2092,0.2058,0.2211,0.2754,0.296,0.2708,0.2269,0.2056,0.2054,0.2203,0.2593,0.2883,0.2688
HOBBIES_1_158_WI_3_validation,1.939,1.726,1.717,1.867,2.34,0.001696,3.475,2.295,2.244,1.8125,2.861,2.318,2.34,0.001827,2.037,1.68,1.868,1.909,1.929,2.504,2.346,1.561,1.61,1.606,1.696,1.889,2.242,2.18
HOBBIES_1_159_WI_3_validation,0.1926,0.2017,0.1825,0.1783,0.2418,0.000613,0.5767,0.2126,0.2227,0.2162,0.0006237,0.2532,0.2725,0.266,0.2233,0.2025,0.194,0.1942,0.2394,0.269,0.2646,0.2115,0.2092,0.2158,0.2158,0.2477,0.2659,0.2673
HOBBIES_1_160_WI_3_validation,0.207,0.2157,0.2085,0.2086,0.305,0.609,0.000544,0.2301,0.2277,0.2192,0.000554,0.285,0.3035,0.387,0.2316,0.2288,0.2268,0.2179,0.287,0.299,0.2734,0.2155,0.208,0.2079,0.2079,0.287,0.303,0.2812
HOBBIES_1_161_WI_3_validation,0.485,0.42,0.4265,0.4055,0.625,0.6416,0.000552,0.5107,0.4844,0.4539,0.000557,0.54,0.597,0.0005627,0.4275,0.3887,0.395,0.3955,0.5044,0.548,0.5195,0.4397,0.3933,0.4001,0.405,0.536,0.529,0.4993
HOBBIES_1_162_WI_3_validation,0.1023,0.1,0.09717,0.0968,0.1307,0.0005975,0.2944,0.1057,0.10394,0.09955,0.2383,0.1164,0.12146,0.0005927,0.0791,0.0775,0.07776,0.0779,0.09155,0.1043,0.1251,0.1055,0.10333,0.1034,0.1034,0.12195,0.1271,0.11426
HOBBIES_1_163_WI_3_validation,0.04376,0.04272,0.04248,0.04156,0.05145,0.0892,0.074,0.1057,0.104,0.1005,0.2065,0.12305,0.1284,0.000553,0.09894,0.0968,0.09705,0.09717,0.1165,0.1214,0.10376,0.08875,0.0868,0.0868,0.0984,0.11475,0.11975,0.1196
HOBBIES_1_164_WI_3_validation,0.3335,0.3264,0.3044,0.3445,0.4692,0.000628,0.9062,0.4038,0.4128,0.3914,0.0005884,0.446,0.4624,0.3613,0.3606,0.339,0.349,0.3618,0.4395,0.4807,0.44,0.359,0.3499,0.336,0.3533,0.4475,0.475,0.4502
HOBBIES_1_165_WI_3_validation,0.2407,0.2301,0.2507,0.2283,0.2844,0.4534,0.5625,0.3577,0.3538,0.2817,0.4407,0.3223,0.3704,0.2903,0.2896,0.2854,0.2856,0.2834,0.3547,0.3782,0.3813,0.3037,0.2878,0.2864,0.2627,0.3315,0.3657,0.3594
HOBBIES_1_166_WI_3_validation,0.6714,0.588,0.6455,0.655,0.7524,0.0006733,1.008,0.852,0.7134,0.716,0.000665,0.77,0.951,0.7715,0.713,0.6963,0.759,0.7017,0.84,0.903,0.8267,0.6025,0.5967,0.623,0.613,0.706,0.8525,0.7886
HOBBIES_1_167_WI_3_validation,0.5366,0.517,0.5835,0.526,0.652,1.39,0.000567,0.531,0.5024,0.489,0.9434,0.6187,0.5884,0.553,0.5347,0.521,0.562,0.559,0.6567,0.69,0.6196,0.5566,0.518,0.508,0.539,0.677,0.719,0.74
HOBBIES_1_168_WI_3_validation,0.6245,0.681,0.658,0.6294,0.881,1.362,0.000598,0.78,0.762,0.687,1.267,0.8794,0.971,0.7915,0.653,0.6104,0.6357,0.695,0.858,1.029,0.882,0.6577,0.6406,0.642,0.627,0.754,0.9326,0.8706
HOBBIES_1_169_WI_3_validation,1.893,1.81,2.014,2.33,3.588,1.131,2.51,2.416,2.578,2.031,2.305,3.049,3.209,2.863,2.15,1.927,2.166,2.305,2.828,2.701,2.232,1.776,1.652,1.732,2.057,2.406,2.84,2.125
HOBBIES_1_170_WI_3_validation,0.05524,0.05573,0.05438,0.0525,0.05667,0.001493,0.001429,0.06384,0.0628,0.0607,0.00145,0.0708,0.0727,0.001394,0.0471,0.04633,0.0464,0.04645,0.05313,0.05423,0.06113,0.05353,0.05258,0.0526,0.0526,0.06027,0.06186,0.0567
HOBBIES_1_171_WI_3_validation,0.2573,0.2274,0.2198,0.2294,0.279,0.0005894,0.0005836,0.2766,0.2484,0.2445,0.0006294,0.2869,0.306,0.000576,0.2338,0.2334,0.2292,0.2299,0.28,0.2993,0.2952,0.2317,0.2024,0.1998,0.2212,0.2448,0.2915,0.2847
HOBBIES_1_172_WI_3_validation,0.3623,0.3547,0.3835,0.3762,0.4077,0.4658,0.466,0.4424,0.4614,0.4563,0.3948,0.5024,0.6006,0.6357,0.445,0.433,0.4104,0.419,0.4749,0.54,0.497,0.4175,0.4028,0.4158,0.384,0.4417,0.5464,0.4805
HOBBIES_1_173_WI_3_validation,0.3667,0.352,0.326,0.3066,0.4062,0.000612,0.5464,0.3826,0.384,0.382,0.7593,0.4482,0.4456,0.0005546,0.3384,0.316,0.3113,0.328,0.4197,0.4602,0.431,0.3462,0.353,0.3364,0.3242,0.4248,0.4531,0.4553
HOBBIES_1_174_WI_3_validation,0.02798,0.0277,0.02754,0.02753,0.02968,0.0005946,0.07684,0.07294,0.0718,0.0699,0.000568,0.0794,0.08075,0.0005584,0.0752,0.07355,0.0737,0.07385,0.0845,0.08606,0.0721,0.06445,0.06335,0.06335,0.06335,0.0729,0.081,0.0666
HOBBIES_1_175_WI_3_validation,0.2118,0.2213,0.1975,0.2322,0.2551,0.0005736,0.000568,0.2437,0.2238,0.2231,0.000568,0.2627,0.2435,0.0005302,0.1663,0.1672,0.1667,0.1589,0.1731,0.1925,0.1934,0.1613,0.1665,0.1665,0.1823,0.2009,0.2113,0.2292
HOBBIES_1_176_WI_3_validation,0.1581,0.1606,0.1544,0.1761,0.2333,0.0005817,0.0005574,0.1943,0.1921,0.1847,0.000537,0.2279,0.2343,0.0005717,0.1932,0.1733,0.1729,0.1786,0.239,0.2283,0.2042,0.1617,0.159,0.1458,0.1709,0.1738,0.1967,0.1748
HOBBIES_1_177_WI_3_validation,0.3735,0.401,0.3909,0.4382,0.574,0.4128,0.000564,0.4985,0.5557,0.4756,0.0005546,0.6113,0.645,0.372,0.4478,0.457,0.4656,0.4556,0.524,0.584,0.587,0.414,0.4136,0.403,0.434,0.5347,0.557,0.5747
HOBBIES_1_178_WI_3_validation,1.749,2.441,2.242,2.809,3.613,4.168,3.672,3.11,3.703,2.791,1.964,3.658,4.016,2.967,2.867,3.191,2.994,3.496,3.467,4.273,3.428,2.521,3.115,2.766,2.98,3.67,4.04,3.11
HOBBIES_1_179_WI_3_validation,1.527,1.258,1.337,1.574,1.841,2.291,1.329,2.027,1.822,1.521,1.686,1.998,1.987,2.404,1.953,1.444,1.691,1.748,1.78,2.1,2.066,1.607,1.294,1.409,1.567,1.742,1.97,1.856
HOBBIES_1_180_WI_3_validation,0.0853,0.0834,0.0814,0.1081,0.0859,0.0006065,0.0006227,0.1097,0.10785,0.1042,0.0006332,0.1186,0.124,0.0006213,0.0777,0.07654,0.07635,0.0833,0.0867,0.0905,0.09515,0.08307,0.0815,0.0815,0.08655,0.0928,0.0963,0.1048
HOBBIES_1_181_WI_3_validation,0.05847,0.04388,0.04272,0.0427,0.0446,0.00061,0.000598,0.0631,0.06235,0.06027,0.215,0.0678,0.0703,0.0005927,0.05984,0.05878,0.05896,0.05902,0.06726,0.0696,0.0761,0.06537,0.0639,0.06396,0.06396,0.0735,0.0758,0.06683
HOBBIES_1_183_WI_3_validation,0.14,0.1371,0.1338,0.1333,0.1752,0.000584,0.000563,0.1592,0.1565,0.1505,0.0005918,0.1986,0.2031,0.000561,0.1194,0.1159,0.1144,0.1145,0.1344,0.1969,0.2021,0.2144,0.2091,0.2174,0.2212,0.2446,0.1991,0.1971
HOBBIES_1_184_WI_3_validation,0.12476,0.1259,0.119,0.10016,0.166,0.00057,0.000554,0.1196,0.1177,0.114,0.0005593,0.1444,0.1508,0.0005636,0.1311,0.1289,0.1285,0.1287,0.1569,0.1652,0.1481,0.12085,0.1183,0.1183,0.1185,0.1428,0.1497,0.1592
HOBBIES_1_185_WI_3_validation,0.2162,0.2068,0.2053,0.2017,0.2472,0.4438,0.000577,0.2429,0.2288,0.2363,0.0005827,0.2634,0.287,0.853,0.2043,0.1907,0.1895,0.1897,0.2312,0.2615,0.286,0.2194,0.212,0.2097,0.2097,0.2766,0.2908,0.2844
HOBBIES_1_186_WI_3_validation,0.0464,0.04614,0.04587,0.04572,0.05374,0.0006166,0.0006127,0.05215,0.05142,0.05032,0.00061,0.0571,0.05865,0.0005894,0.04773,0.04697,0.04703,0.0471,0.05386,0.055,0.0622,0.05453,0.0536,0.05362,0.05362,0.0613,0.0629,0.05405
HOBBIES_1_187_WI_3_validation,0.1951,0.1907,0.1847,0.1848,0.2725,0.2898,0.308,0.2239,0.2214,0.219,0.8564,0.2761,0.2756,0.2778,0.2146,0.2068,0.2051,0.2104,0.2788,0.2917,0.287,0.2161,0.2083,0.2161,0.2161,0.2854,0.2742,0.282
